elemID,scanID,type,url,xPath,alt,ariacurrent,ariadescribedby,ariahidden,arialabel,ariarequired,class,id,name,role,src,tabindex,target,title,href,text,typeid,scope,imgText,imgTable,imgIcon,srcset,lang,innerHTML,fontSize,Rule 1,Rule 2,Rule 3,Rule 4,Rule 5,Rule 6,Rule 7,Rule 8,Rule 9,Rule 10,Rule 11,Rule 12,Rule 13,Rule 14,Rule 15,Rule 16,Rule 17,Rule 18,Rule 19,Rule 20,Rule 21,Rule 22,Rule 23,Rule 24,Rule 25,Rule 26,Rule 27,Rule 28,Rule 29,Rule 30,Rule 31,Rule 32,Rule 33,Rule 34,Rule 35,Rule 36,Rule 37,Rule 38,Rule 39,Rule 40,Rule 41,Rule 42,Rule 43,Rule 44,Rule 45,Rule 46,Rule 47,Rule 48,Rule 49,Rule 50,Rule 51,Rule 52,Rule 53,Rule 54,Rule 55,Rule 56,Rule 57,Rule 58,Rule 59,Rule 60
1898,10,ul,https://www.bmo.com/main/personal,/html/body[1]/header[1]/div[2]/div[1]/nav[1]/ul[1]/li[1]/div[1]/div[1]/ul[1]/li[4]/div[1]/div[1]/div[4]/div[2]/ul[1],,,,,,,no-bullet lob-nav__pages,,,,,,,,,,,,,,,,,html,16px,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1899,10,li,https://www.bmo.com/main/personal,/html/body[1]/header[1]/div[2]/div[1]/nav[1]/ul[1]/li[1]/div[1]/div[1]/ul[1]/li[4]/div[1]/div[1]/div[4]/div[2]/ul[1]/li[1],,,,,,,lob-nav__page,,,,,,,,,,,,,,,,,html,16px,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1900,10,a,https://www.bmo.com/main/personal,/html/body[1]/header[1]/div[2]/div[1]/nav[1]/ul[1]/li[1]/div[1]/div[1]/ul[1]/li[4]/div[1]/div[1]/div[4]/div[2]/ul[1]/li[1]/a[1],,,,,,,main-nav__link lob-nav__link main-nav__link--page,,,,,,,,https://www.bmo.com/main/personal/loans-line-of-credit/student-borrowing/,,,,,,,,,html,16px,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1901,10,span,https://www.bmo.com/main/personal,/html/body[1]/header[1]/div[2]/div[1]/nav[1]/ul[1]/li[1]/div[1]/div[1]/ul[1]/li[4]/div[1]/div[1]/div[4]/div[2]/ul[1]/li[1]/a[1]/span[1],,,,,,,,,,,,,,,,,,,,,,,,html,16px,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1902,10,span,https://www.bmo.com/main/personal,/html/body[1]/header[1]/div[2]/div[1]/nav[1]/ul[1]/li[1]/div[1]/div[1]/ul[1]/li[4]/div[1]/div[1]/div[4]/div[2]/ul[1]/li[1]/a[1]/span[2],,,,,,,icon icon__icon--chevron-right icon--bare show-for-small-only,,,,,,,,,,,,,,,,,html,16px,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1903,10,li,https://www.bmo.com/main/personal,/html/body[1]/header[1]/div[2]/div[1]/nav[1]/ul[1]/li[1]/div[1]/div[1]/ul[1]/li[4]/div[1]/div[1]/div[4]/div[2]/ul[1]/li[2],,,,,,,lob-nav__page,,,,,,,,,,,,,,,,,html,16px,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1904,10,a,https://www.bmo.com/main/personal,/html/body[1]/header[1]/div[2]/div[1]/nav[1]/ul[1]/li[1]/div[1]/div[1]/ul[1]/li[4]/div[1]/div[1]/div[4]/div[2]/ul[1]/li[2]/a[1],,,,,,,main-nav__link lob-nav__link main-nav__link--page,,,,,,,,https://www.bmo.com/main/personal/loans-line-of-credit/student-borrowing/student-line-of-credit/,,,,,,,,,html,16px,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1905,10,span,https://www.bmo.com/main/personal,/html/body[1]/header[1]/div[2]/div[1]/nav[1]/ul[1]/li[1]/div[1]/div[1]/ul[1]/li[4]/div[1]/div[1]/div[4]/div[2]/ul[1]/li[2]/a[1]/span[1],,,,,,,,,,,,,,,,,,,,,,,,html,16px,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1906,10,span,https://www.bmo.com/main/personal,/html/body[1]/header[1]/div[2]/div[1]/nav[1]/ul[1]/li[1]/div[1]/div[1]/ul[1]/li[4]/div[1]/div[1]/div[4]/div[2]/ul[1]/li[2]/a[1]/span[2],,,,,,,icon icon__icon--chevron-right icon--bare show-for-small-only,,,,,,,,,,,,,,,,,html,16px,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1907,10,li,https://www.bmo.com/main/personal,/html/body[1]/header[1]/div[2]/div[1]/nav[1]/ul[1]/li[1]/div[1]/div[1]/ul[1]/li[4]/div[1]/div[1]/div[4]/div[2]/ul[1]/li[3],,,,,,,lob-nav__page,,,,,,,,,,,,,,,,,html,16px,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1908,10,a,https://www.bmo.com/main/personal,/html/body[1]/header[1]/div[2]/div[1]/nav[1]/ul[1]/li[1]/div[1]/div[1]/ul[1]/li[4]/div[1]/div[1]/div[4]/div[2]/ul[1]/li[3]/a[1],,,,,,,main-nav__link lob-nav__link main-nav__link--page,,,,,,,,https://www.bmo.com/main/personal/loans-line-of-credit/student-borrowing/professional-student-line-of-credit/,,,,,,,,,html,16px,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1909,10,span,https://www.bmo.com/main/personal,/html/body[1]/header[1]/div[2]/div[1]/nav[1]/ul[1]/li[1]/div[1]/div[1]/ul[1]/li[4]/div[1]/div[1]/div[4]/div[2]/ul[1]/li[3]/a[1]/span[1],,,,,,,,,,,,,,,,,,,,,,,,html,16px,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1910,10,span,https://www.bmo.com/main/personal,/html/body[1]/header[1]/div[2]/div[1]/nav[1]/ul[1]/li[1]/div[1]/div[1]/ul[1]/li[4]/div[1]/div[1]/div[4]/div[2]/ul[1]/li[3]/a[1]/span[2],,,,,,,icon icon__icon--chevron-right icon--bare show-for-small-only,,,,,,,,,,,,,,,,,html,16px,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1911,10,li,https://www.bmo.com/main/personal,/html/body[1]/header[1]/div[2]/div[1]/nav[1]/ul[1]/li[1]/div[1]/div[1]/ul[1]/li[4]/div[1]/div[1]/div[4]/div[2]/ul[1]/li[4],,,,,,,lob-nav__page,,,,,,,,,,,,,,,,,html,16px,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1912,10,a,https://www.bmo.com/main/personal,/html/body[1]/header[1]/div[2]/div[1]/nav[1]/ul[1]/li[1]/div[1]/div[1]/ul[1]/li[4]/div[1]/div[1]/div[4]/div[2]/ul[1]/li[4]/a[1],,,,,,,main-nav__link lob-nav__link main-nav__link--page,,,,,,,,https://www.bmo.com/main/personal/loans-line-of-credit/student-borrowing/medical-dental-student-line-of-credit/,,,,,,,,,html,16px,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1913,10,span,https://www.bmo.com/main/personal,/html/body[1]/header[1]/div[2]/div[1]/nav[1]/ul[1]/li[1]/div[1]/div[1]/ul[1]/li[4]/div[1]/div[1]/div[4]/div[2]/ul[1]/li[4]/a[1]/span[1],,,,,,,,,,,,,,,,,,,,,,,,html,16px,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1914,10,span,https://www.bmo.com/main/personal,/html/body[1]/header[1]/div[2]/div[1]/nav[1]/ul[1]/li[1]/div[1]/div[1]/ul[1]/li[4]/div[1]/div[1]/div[4]/div[2]/ul[1]/li[4]/a[1]/span[2],,,,,,,icon icon__icon--chevron-right icon--bare show-for-small-only,,,,,,,,,,,,,,,,,html,16px,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1915,10,div,https://www.bmo.com/main/personal,/html/body[1]/header[1]/div[2]/div[1]/nav[1]/ul[1]/li[1]/div[1]/div[1]/ul[1]/li[4]/div[1]/div[1]/div[5],,,,,,,cta-nav,,,,,,,,,,,,,,,,,html,16px,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1916,10,div,https://www.bmo.com/main/personal,/html/body[1]/header[1]/div[2]/div[1]/nav[1]/ul[1]/li[1]/div[1]/div[1]/ul[1]/li[4]/div[1]/div[1]/div[5]/div[1],,,,,,,size-text cta-nav__heading,,,,,,,,,,,,,,,,,html,16px,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1917,10,ul,https://www.bmo.com/main/personal,/html/body[1]/header[1]/div[2]/div[1]/nav[1]/ul[1]/li[1]/div[1]/div[1]/ul[1]/li[4]/div[1]/div[1]/div[5]/ul[1],,,,,,,no-bullet cta-nav__ctas,,,,,,,,,,,,,,,,,html,16px,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1918,10,li,https://www.bmo.com/main/personal,/html/body[1]/header[1]/div[2]/div[1]/nav[1]/ul[1]/li[1]/div[1]/div[1]/ul[1]/li[4]/div[1]/div[1]/div[5]/ul[1]/li[1],,,,,,,cta-nav__cta,,,,,,,,,,,,,,,,,html,16px,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1919,10,a,https://www.bmo.com/main/personal,/html/body[1]/header[1]/div[2]/div[1]/nav[1]/ul[1]/li[1]/div[1]/div[1]/ul[1]/li[4]/div[1]/div[1]/div[5]/ul[1]/li[1]/a[1],,,,," Make an in-branch appointment, opens in a new tab",,link icon__wrapper cta-nav__link link icon__wrapper cta-nav__link,,,,,,_blank,,https://www.bmo.com/oab/start?_lang=en,,,,,,,,,html,16px,,,Links/Buttons with target=_blank should provide templated accessible text that a new page will open. 'new page' not found in aria-label.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1920,10,span,https://www.bmo.com/main/personal,/html/body[1]/header[1]/div[2]/div[1]/nav[1]/ul[1]/li[1]/div[1]/div[1]/ul[1]/li[4]/div[1]/div[1]/div[5]/ul[1]/li[1]/a[1]/span[1],,,,,,,icon icon--circle icon--cta cta-nav__icon icon--left icon__icon--calendar-check,,,,,,,,,,,,,,,,,html,16px,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1921,10,li,https://www.bmo.com/main/personal,/html/body[1]/header[1]/div[2]/div[1]/nav[1]/ul[1]/li[1]/div[1]/div[1]/ul[1]/li[4]/div[1]/div[1]/div[5]/ul[1]/li[2],,,,,,,cta-nav__cta,,,,,,,,,,,,,,,,,html,16px,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1922,10,a,https://www.bmo.com/main/personal,/html/body[1]/header[1]/div[2]/div[1]/nav[1]/ul[1]/li[1]/div[1]/div[1]/ul[1]/li[4]/div[1]/div[1]/div[5]/ul[1]/li[2]/a[1],,,,," Apply Online, opens in a new tab",,link icon__wrapper cta-nav__link link icon__wrapper cta-nav__link,,,,,,_blank,,https://www.bmolending.com/b2c/servlet/B2C/applyNow?cat=30&f_pageFrom=b2cApplyNow&language=E,,,,,,,,,html,16px,,,Links/Buttons with target=_blank should provide templated accessible text that a new page will open. 'new page' not found in aria-label.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1923,10,span,https://www.bmo.com/main/personal,/html/body[1]/header[1]/div[2]/div[1]/nav[1]/ul[1]/li[1]/div[1]/div[1]/ul[1]/li[4]/div[1]/div[1]/div[5]/ul[1]/li[2]/a[1]/span[1],,,,,,,icon icon--circle icon--cta cta-nav__icon icon--left icon__icon--laptop,,,,,,,,,,,,,,,,,html,16px,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1924,10,li,https://www.bmo.com/main/personal,/html/body[1]/header[1]/div[2]/div[1]/nav[1]/ul[1]/li[1]/div[1]/div[1]/ul[1]/li[5],,,,,,,lob-nav__lob,,,none,,,,,,Investments,,,,,,,,html,16px,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1925,10,button,https://www.bmo.com/main/personal,/html/body[1]/header[1]/div[2]/div[1]/nav[1]/ul[1]/li[1]/div[1]/div[1]/ul[1]/li[5]/button[1],,,,,,,main-nav__link link lob-nav__tab,,,menuitem,,,,,,Investments,,,,,,,,html,14px,,,,,,,,,,,,,,, Every video player has BMO-generated captions,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1926,10,span,https://www.bmo.com/main/personal,/html/body[1]/header[1]/div[2]/div[1]/nav[1]/ul[1]/li[1]/div[1]/div[1]/ul[1]/li[5]/button[1]/span[1],,,,,,,icon icon__icon--chevron-right icon--bare show-for-small-only,,,,,,,,,,,,,,,,,html,14px,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1927,10,div,https://www.bmo.com/main/personal,/html/body[1]/header[1]/div[2]/div[1]/nav[1]/ul[1]/li[1]/div[1]/div[1]/ul[1]/li[5]/div[1],,,,,,,main-nav__site lob-nav__section,investments-lob,,,,,,,,,,,,,,,,html,16px,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1928,10,div,https://www.bmo.com/main/personal,/html/body[1]/header[1]/div[2]/div[1]/nav[1]/ul[1]/li[1]/div[1]/div[1]/ul[1]/li[5]/div[1]/div[1],,,,,,,lob-nav__wrapper,,,,,,,,,,,,,,,,,html,16px,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1929,10,span,https://www.bmo.com/main/personal,/html/body[1]/header[1]/div[2]/div[1]/nav[1]/ul[1]/li[1]/div[1]/div[1]/ul[1]/li[5]/div[1]/div[1]/span[1],,,,,,,lob-nav__follow-through,,,,,,,,,,,,,,,,,html,16px,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1930,10,a,https://www.bmo.com/main/personal,/html/body[1]/header[1]/div[2]/div[1]/nav[1]/ul[1]/li[1]/div[1]/div[1]/ul[1]/li[5]/div[1]/div[1]/span[1]/a[1],,,,,,,main-nav__link link lob-nav__follow-through-link,,,,,,,,https://www.bmo.com/main/personal/investments/,,,,,,,,,html,14px,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1931,10,span,https://www.bmo.com/main/personal,/html/body[1]/header[1]/div[2]/div[1]/nav[1]/ul[1]/li[1]/div[1]/div[1]/ul[1]/li[5]/div[1]/div[1]/span[1]/a[1]/span[1],,,,,,,,,,,,,,,,,,,,,,,,html,14px,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1932,10,span,https://www.bmo.com/main/personal,/html/body[1]/header[1]/div[2]/div[1]/nav[1]/ul[1]/li[1]/div[1]/div[1]/ul[1]/li[5]/div[1]/div[1]/span[1]/a[1]/span[2],,,,,,,icon icon__icon--chevron-right icon--bare show-for-small-only,,,,,,,,,,,,,,,,,html,14px,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1933,10,div,https://www.bmo.com/main/personal,/html/body[1]/header[1]/div[2]/div[1]/nav[1]/ul[1]/li[1]/div[1]/div[1]/ul[1]/li[5]/div[1]/div[1]/div[1],,,,,,,lob-nav__nav,,,,,,,,,,,,,,,,,html,16px,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1934,10,a,https://www.bmo.com/main/personal,/html/body[1]/header[1]/div[2]/div[1]/nav[1]/ul[1]/li[1]/div[1]/div[1]/ul[1]/li[5]/div[1]/div[1]/div[1]/a[1],,,,,,,link lob-nav__heading hide-for-small-only hide-for-medium-only size-text no-wrap-text,,,,,,,,https://www.bmo.com/main/personal/investments/,,,,,,,,,html,16px,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1935,10,div,https://www.bmo.com/main/personal,/html/body[1]/header[1]/div[2]/div[1]/nav[1]/ul[1]/li[1]/div[1]/div[1]/ul[1]/li[5]/div[1]/div[1]/div[1]/div[1],,,,,,,lob-nav__pages-wrapper,,,,,,,,,,,,,,,,,html,16px,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1936,10,ul,https://www.bmo.com/main/personal,/html/body[1]/header[1]/div[2]/div[1]/nav[1]/ul[1]/li[1]/div[1]/div[1]/ul[1]/li[5]/div[1]/div[1]/div[1]/div[1]/ul[1],,,,,,,no-bullet lob-nav__pages,,,,,,,,,,,,,,,,,html,16px,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1937,10,li,https://www.bmo.com/main/personal,/html/body[1]/header[1]/div[2]/div[1]/nav[1]/ul[1]/li[1]/div[1]/div[1]/ul[1]/li[5]/div[1]/div[1]/div[1]/div[1]/ul[1]/li[1],,,,,,,lob-nav__page,,,,,,,,,,,,,,,,,html,16px,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1938,10,a,https://www.bmo.com/main/personal,/html/body[1]/header[1]/div[2]/div[1]/nav[1]/ul[1]/li[1]/div[1]/div[1]/ul[1]/li[5]/div[1]/div[1]/div[1]/div[1]/ul[1]/li[1]/a[1],,,,,learn more about investing with a professional,,link size-text lob-nav__heading-med-up main-nav__link lob-nav__link main-nav__link--page,,,,,,,,https://www.bmo.com/main/personal/investments/investing-with-a-professional/,,,,,,,,,html,16px,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1939,10,span,https://www.bmo.com/main/personal,/html/body[1]/header[1]/div[2]/div[1]/nav[1]/ul[1]/li[1]/div[1]/div[1]/ul[1]/li[5]/div[1]/div[1]/div[1]/div[1]/ul[1]/li[1]/a[1]/span[1],,,,,,,,,,,,,,,,,,,,,,,,html,16px,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1940,10,span,https://www.bmo.com/main/personal,/html/body[1]/header[1]/div[2]/div[1]/nav[1]/ul[1]/li[1]/div[1]/div[1]/ul[1]/li[5]/div[1]/div[1]/div[1]/div[1]/ul[1]/li[1]/a[1]/span[2],,,,,,,icon icon__icon--chevron-right icon--bare show-for-small-only,,,,,,,,,,,,,,,,,html,16px,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1941,10,li,https://www.bmo.com/main/personal,/html/body[1]/header[1]/div[2]/div[1]/nav[1]/ul[1]/li[1]/div[1]/div[1]/ul[1]/li[5]/div[1]/div[1]/div[1]/div[1]/ul[1]/li[2],,,,,,,lob-nav__page,,,,,,,,,,,,,,,,,html,16px,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1942,10,a,https://www.bmo.com/main/personal,/html/body[1]/header[1]/div[2]/div[1]/nav[1]/ul[1]/li[1]/div[1]/div[1]/ul[1]/li[5]/div[1]/div[1]/div[1]/div[1]/ul[1]/li[2]/a[1],,,,,learn more about online investing,,link size-text lob-nav__heading-med-up main-nav__link lob-nav__link main-nav__link--page,,,,,,,,https://www.bmo.com/main/personal/investments/online-investing/,,,,,,,,,html,16px,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1943,10,span,https://www.bmo.com/main/personal,/html/body[1]/header[1]/div[2]/div[1]/nav[1]/ul[1]/li[1]/div[1]/div[1]/ul[1]/li[5]/div[1]/div[1]/div[1]/div[1]/ul[1]/li[2]/a[1]/span[1],,,,,,,,,,,,,,,,,,,,,,,,html,16px,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1944,10,span,https://www.bmo.com/main/personal,/html/body[1]/header[1]/div[2]/div[1]/nav[1]/ul[1]/li[1]/div[1]/div[1]/ul[1]/li[5]/div[1]/div[1]/div[1]/div[1]/ul[1]/li[2]/a[1]/span[2],,,,,,,icon icon__icon--chevron-right icon--bare show-for-small-only,,,,,,,,,,,,,,,,,html,16px,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1945,10,li,https://www.bmo.com/main/personal,/html/body[1]/header[1]/div[2]/div[1]/nav[1]/ul[1]/li[1]/div[1]/div[1]/ul[1]/li[5]/div[1]/div[1]/div[1]/div[1]/ul[1]/li[3],,,,,,,lob-nav__page,,,,,,,,,,,,,,,,,html,16px,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1946,10,a,https://www.bmo.com/main/personal,/html/body[1]/header[1]/div[2]/div[1]/nav[1]/ul[1]/li[1]/div[1]/div[1]/ul[1]/li[5]/div[1]/div[1]/div[1]/div[1]/ul[1]/li[3]/a[1],,,,,learn more about investorline self-directed,,main-nav__link lob-nav__link main-nav__link--page,,,,,,,,https://www.bmo.com/main/personal/investments/online-investing/investorline/self-directed/,,,,,,,,,html,16px,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1947,10,span,https://www.bmo.com/main/personal,/html/body[1]/header[1]/div[2]/div[1]/nav[1]/ul[1]/li[1]/div[1]/div[1]/ul[1]/li[5]/div[1]/div[1]/div[1]/div[1]/ul[1]/li[3]/a[1]/span[1],,,,,,,,,,,,,,,,,,,,,,,,html,16px,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1948,10,span,https://www.bmo.com/main/personal,/html/body[1]/header[1]/div[2]/div[1]/nav[1]/ul[1]/li[1]/div[1]/div[1]/ul[1]/li[5]/div[1]/div[1]/div[1]/div[1]/ul[1]/li[3]/a[1]/span[2],,,,,,,icon icon__icon--chevron-right icon--bare show-for-small-only,,,,,,,,,,,,,,,,,html,16px,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1949,10,li,https://www.bmo.com/main/personal,/html/body[1]/header[1]/div[2]/div[1]/nav[1]/ul[1]/li[1]/div[1]/div[1]/ul[1]/li[5]/div[1]/div[1]/div[1]/div[1]/ul[1]/li[4],,,,,,,lob-nav__page,,,,,,,,,,,,,,,,,html,16px,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1950,10,a,https://www.bmo.com/main/personal,/html/body[1]/header[1]/div[2]/div[1]/nav[1]/ul[1]/li[1]/div[1]/div[1]/ul[1]/li[5]/div[1]/div[1]/div[1]/div[1]/ul[1]/li[4]/a[1],,,,,learn more about investorline advice direct,,main-nav__link lob-nav__link main-nav__link--page,,,,,,,,https://www.bmo.com/main/personal/investments/online-investing/investorline/advicedirect/,,,,,,,,,html,16px,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1951,10,span,https://www.bmo.com/main/personal,/html/body[1]/header[1]/div[2]/div[1]/nav[1]/ul[1]/li[1]/div[1]/div[1]/ul[1]/li[5]/div[1]/div[1]/div[1]/div[1]/ul[1]/li[4]/a[1]/span[1],,,,,,,,,,,,,,,,,,,,,,,,html,16px,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1952,10,span,https://www.bmo.com/main/personal,/html/body[1]/header[1]/div[2]/div[1]/nav[1]/ul[1]/li[1]/div[1]/div[1]/ul[1]/li[5]/div[1]/div[1]/div[1]/div[1]/ul[1]/li[4]/a[1]/span[2],,,,,,,icon icon__icon--chevron-right icon--bare show-for-small-only,,,,,,,,,,,,,,,,,html,16px,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1953,10,li,https://www.bmo.com/main/personal,/html/body[1]/header[1]/div[2]/div[1]/nav[1]/ul[1]/li[1]/div[1]/div[1]/ul[1]/li[5]/div[1]/div[1]/div[1]/div[1]/ul[1]/li[5],,,,,,,lob-nav__page,,,,,,,,,,,,,,,,,html,16px,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1954,10,a,https://www.bmo.com/main/personal,/html/body[1]/header[1]/div[2]/div[1]/nav[1]/ul[1]/li[1]/div[1]/div[1]/ul[1]/li[5]/div[1]/div[1]/div[1]/div[1]/ul[1]/li[5]/a[1],,,,,learn more about smartfolio,,main-nav__link lob-nav__link main-nav__link--page,,,,,,,,https://www.bmo.com/main/personal/investments/online-investing/smartfolio/,,,,,,,,,html,16px,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1955,10,span,https://www.bmo.com/main/personal,/html/body[1]/header[1]/div[2]/div[1]/nav[1]/ul[1]/li[1]/div[1]/div[1]/ul[1]/li[5]/div[1]/div[1]/div[1]/div[1]/ul[1]/li[5]/a[1]/span[1],,,,,,,,,,,,,,,,,,,,,,,,html,16px,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1956,10,span,https://www.bmo.com/main/personal,/html/body[1]/header[1]/div[2]/div[1]/nav[1]/ul[1]/li[1]/div[1]/div[1]/ul[1]/li[5]/div[1]/div[1]/div[1]/div[1]/ul[1]/li[5]/a[1]/span[2],,,,,,,icon icon__icon--chevron-right icon--bare show-for-small-only,,,,,,,,,,,,,,,,,html,16px,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
